id,source_case_id,target_org,target_biz,field_group,label,source_status,csv_source_status,hit_tokens,csv_hit_tokens,snippets,expected_answer_behavior
l121_Q046_technical_add_transfer,Q046,국방과학연구소,대용량 자료전송시스템 고도화,external_integration,외부 시스템 연계,source_visible,not_found_expected,연계;연동;인터페이스;망간;망간전송,,모듈 재개발 - 노후 교체장비에 대한 정보체계 및 데이터 이관 - 개발범위 및 연계 정보체계의 정보 현행화 Ⅲ 제안요청 내용 요구사항 구분 및 총괄표 순번 요구 || 술 및 표준프레임워크 적용 2 STA-02 개발 방법론 3 STA-03 정보연계 방안 제시 기술 및 기능 요구사항 순번 항목 ID 요구사항 명칭 1 시스 || 인터페이스 INR-01 인터페이스 기준 준수 6 INR-02 정보 시스템 연계 사업관리 요구사항 순번 ID 요구사항 명칭 1 PMR-01 관리 방법론,answer may summarize only with cited source text
l121_Q046_technical_add_transfer,Q046,국방과학연구소,대용량 자료전송시스템 고도화,api,API,source_visible,not_found_expected,API;REST;SOAP;웹서비스,,"소의 확장성 및 업데이트 등 환경변화를 고려한 내부 모듈 개선 메일발송을 위한 연동 API 개발 개선사항에 대해 연구소 정보체계 연동 기능 - 결재알람, 결재자 정보 및 || AP 1.2, WSDL 2.0, XML 1.0 ○ - UDDI v3 ○ - RESTful ○ ｏ 비즈니스 프로세스 관리 - UML 2.0/BPMN 1.0 ○ || . ○ 타기관과 공유 없음 세부 기술 지침 서비스 통합 ｏ 웹 서비스 - SOAP 1.2, WSDL 2.0, XML 1.0 ○ - UDDI v3 ○ - RE",answer may summarize only with cited source text
l121_Q046_technical_add_transfer,Q046,국방과학연구소,대용량 자료전송시스템 고도화,data_migration,데이터 이관,source_visible,not_found_expected,데이터 이관;연동모듈;재개발,,인한 체계관리기능 보강 필요 ▢ 자료송수신체계 노후 인프라 교체로 인한 재연동 및 데이터 이관 필요 주요 사업내용 ▢ 신규 자료송수신체계 인프라 연동모듈 재개발 및 데이터 이 || 이터 이관 필요 주요 사업내용 ▢ 신규 자료송수신체계 인프라 연동모듈 재개발 및 데이터 이관 ▢ 대용량자료 수집을 위한 자료전송(반입) 기능 개발 ▢ 안전메일(대용량 메일 || 후 교체 장비에 대한 시스템 연동모듈 재개발 - 노후 교체장비에 대한 정보체계 및 데이터 이관 - 개발범위 및 연계 정보체계의 정보 현행화 Ⅲ 제안요청 내용 요구사항 구분,answer may summarize only with cited source text
l121_Q047_technical_add_transfer,Q047,국방과학연구소,대용량 자료전송시스템 고도화,server,서버,source_visible,not_found_expected,서버;인프라;하드웨어,,"가이드」 활용 ◦ 송수신 정보의 무결성 및 기밀성 보장을 위해 사용자의 웹브라우저와 서버간(End-to-End 통신)에는 보안강도 256bit 이상의 SSL(Secure So || SIP ○ - Megaco(H.248) ○ 운영체제 및 기반 환경 ｏ 서버용(개방형) 운영 체제 및 기반환경 : - POSIX.0 ○ - UNIX || ○ - 망간 자료전송 ○ - 안티 바이러스 ○ - 가상화(PC 또는 서버) ○ - 패치관리 ○ - 호스트 자료유출 방지(매체제어제품 포함, 자료저장",answer may summarize only with cited source text
l121_Q047_technical_add_transfer,Q047,국방과학연구소,대용량 자료전송시스템 고도화,database,DB,source_visible,not_found_expected,DB;DBMS;데이터베이스,,"킹, 누출, 위조, 변조, 훼손 방지를 위한 보안대책을 수립하고 실행함 ◦ 응용 및 DB 보안으로서 사용자 개인 인증 정보를 소스에 직접 하드코딩하지 않아야 함 ◦ 외부 시 || 결과 및 지적사항 조치 결과 제출 ◦ 인터넷망/소내망/국방망 데이터 보안관리 - DB 암호화 및 KCMVP 적용 - 임시파일에 대한 관리, 불필요 정보 통제를 통한 인 || 계까지 지속적으로 관리 할 수 있는 방안을 제시하여야 함 ◦ 시스템 구축 기간 동안 DB의 형상과 물리데이터 모델의 형상 일치 여부를 주기적으로 점검하고 보고하여야 함 ◦",answer may summarize only with cited source text
l121_Q047_technical_add_transfer,Q047,국방과학연구소,대용량 자료전송시스템 고도화,network,네트워크,source_visible,not_found_expected,네트워크;망간;소내망;트래픽;VPN,,"등), 기술적보안(침입방지, 탐색, 자료보안기술, 노트북·USB 등 휴대용 저장매체, 네트워크 등)을 제시하여야 함 3. 원격지 개발에 따른 수행 장소 등에 대하여 구체적인 원 || 도입 현황 침입차단시스템ㆍ방지시스템(IPS) 등 정보보호시스템 및 라우터ㆍ스위치 등 네트워크 장비 설정 정보 「공공기관의 정보공개에 관한 법률」에 따라 비공개 대상 정보로 분류 || 설치되는 정보시스템과 호환성 및 확장성이 보장되어야 한다. ○ 세부 기술 지침 네트워크 ｏ 화상회의 및 멀티미디어 통신 : H.320~H.324, H.310 ○ ｏ 부",answer may summarize only with cited source text
l121_Q047_technical_add_transfer,Q047,국방과학연구소,대용량 자료전송시스템 고도화,cloud,클라우드,source_visible,not_found_expected,클라우드;CSAP,,"보완계획, 완료 시기 등), 이행확약서 등을 사업수행계획 보고 시 제출해야 함. ◦ 클라우드컴퓨팅 서비스 이용 불가 - 본 시스템은 국방부 ｢영외시설 국방정보통신망 보안관리 || 연구소에서 지정한 군사제한구역에 설치/운영되어야 함. ※ ｢행정기관 및 공공기관의 클라우드컴퓨팅서비스 이용 기준 및 안전성 확보 등에 관한 고시(행정안전부고시 제2023-23호 || 확보 등에 관한 고시(행정안전부고시 제2023-23호, 2023.4.12.)｣ 제4조(클라우드컴퓨팅서비스 우선검토) 산출정보 관련요구사항 ▢ 데이터 요구사항 요구사항 분류",answer may summarize only with cited source text
l121_Q047_technical_add_transfer,Q047,국방과학연구소,대용량 자료전송시스템 고도화,security_equipment,보안장비,source_visible,not_found_expected,보안장비;침입방지;IPS,,"서명 또는 행정전자서명을 기반으로 하여야 한다. ○ ｏ 네트워크 장비 및 네트워크 보안장비에 임의 접속이 가능한 악의적인 기능 등 설치된 백도어가 없도록 하여야 하고 보안기능 || 입보안, 원격개발 장소 및 장비운용, 침해시 보안자료 백업 장소운용 등), 기술적보안(침입방지, 탐색, 자료보안기술, 노트북·USB 등 휴대용 저장매체, 네트워크 등)을 제시하여야 || CC인 경우 보안적합성 검증 필요) - (네트워크)침입차단 ○ - (네트워크)침입방지(침입탐지 포함) ○ - 통합보안관리 ○ - 웹 응용프로그램 침입차단 ○",answer may summarize only with cited source text
l121_Q048_technical_add_transfer,Q048,국방과학연구소,대용량 자료전송시스템 고도화,database,데이터베이스,source_visible,not_found_expected,DB;DBMS;데이터베이스,,"킹, 누출, 위조, 변조, 훼손 방지를 위한 보안대책을 수립하고 실행함 ◦ 응용 및 DB 보안으로서 사용자 개인 인증 정보를 소스에 직접 하드코딩하지 않아야 함 ◦ 외부 시 || 결과 및 지적사항 조치 결과 제출 ◦ 인터넷망/소내망/국방망 데이터 보안관리 - DB 암호화 및 KCMVP 적용 - 임시파일에 대한 관리, 불필요 정보 통제를 통한 인 || 계까지 지속적으로 관리 할 수 있는 방안을 제시하여야 함 ◦ 시스템 구축 기간 동안 DB의 형상과 물리데이터 모델의 형상 일치 여부를 주기적으로 점검하고 보고하여야 함 ◦",answer may summarize only with cited source text
l121_Q048_technical_add_transfer,Q048,국방과학연구소,대용량 자료전송시스템 고도화,code,코드,source_visible,not_found_expected,코드;소스코드;프로그램,,"시대에 발맞춘 자료유통 창구 제공 ▢ 사용자 편의를 고려한 보안기능 개선으로 악성코드 및 해킹공격으로부터 연구자료와 시스템을 보호 ▢ 노후 인프라 이관 및 교체로 안정 || 검 시 「소프트웨어 보안약점 진단가이드」, 「소프트웨어 개발 보안 가이드」에 따른 소스코드 보안성 확보를 위해 착수단계에서 표준 코딩스타일 정의 및 적절한 개발절차·개발방법론· || 고/주의사항을 제공해야 함. ◦ 개발 완료 후 보안도구(제안사 제공)를 이용하여 소스코드 및 웹어플리케이션 취약점을 점검하고, 그 결과 조치를 이행해야 함 - SQL인젝션",answer may summarize only with cited source text
