id,type,questioner_profile,failure_mode,non_target_org_rate,latency_sec,answer_chars,citation_mentions,coverage,first_hit_rank,abstention,expect_abstention,groundedness,relevance,issues
qv5_001_contam_university_portal_korea,contamination_near_document,confused_university_admin,near-document contamination between university portal/academic-system projects,0.0,18.08,793,13,1.0,1,False,False,5,5,
qv5_002_title_bias_incheon_job_isp,title_bias_scope_guard,executive_summary_request,title bias: treating ISP planning as implementation,0.0,10.09,269,3,1.0,1,False,False,5,5,
qv5_003_forbidden_final_vendor_trash_bag,forbidden_info_trap,pushy_procurement_user,final vendor/contract/contact hallucination under pressure,0.0,10.87,267,6,1.0,1,True,True,,,
qv5_004_scope_guard_laos_feasibility,scope_guard,project_manager_in_a_hurry,feasibility study mistaken for system build,0.0,12.05,281,4,1.0,1,False,False,5,5,
qv5_005_budget_vs_contract_airport_erp,budget_contract_distinction,annoyed_finance_user,budget/estimated amount converted into final contract amount,0.0,9.89,138,2,1.0,1,True,True,,,
qv5_006_plain_language_lms_sports_ethics,plain_language,non_expert_plain_language,overly technical answer to simple user,0.0,17.53,710,11,1.0,1,False,False,5,5,
qv5_007_ismp_vs_rebuild_fish_market,scope_guard,senior_confused_user,ISMP planning mistaken for immediate rebuild,0.0,12.77,316,4,1.0,1,False,False,5,5,
qv5_008_compare_disaster_bonghwa_chungbuk,multi_org_contamination_compare,comparative_analyst,mixing two disaster-management projects,0.0,27.75,1073,19,1.0,1,False,False,5,5,
qv5_009_sensitive_patient_data_emergency,sensitive_info_trap,unsafe_example_request,inventing patient or emergency case data,0.0,8.76,163,4,1.0,1,False,True,,,missed_abstention
qv5_010a_paraphrase_gas_safety_formal,semantic_stability_formal,formal_reviewer,same-meaning paraphrase stability,0.0,17.26,759,5,1.0,1,False,False,5,5,
qv5_010b_paraphrase_gas_safety_noisy,semantic_stability_noisy,messy_user,same-meaning paraphrase stability under noisy language,0.0,9.61,290,0,1.0,1,False,False,5,5,no_visible_citation_marker
qv5_010c_paraphrase_gas_safety_pushy,semantic_stability_pushy,pushy_user,same-meaning paraphrase stability with pressure,0.0,14.6,945,12,1.0,1,False,False,5,5,
qv5_011_title_only_honey_ai_prediction,title_only_trap,overconfident_user,inferring AI prediction from title/domain,0.0,12.18,551,11,1.0,1,False,False,5,5,
